32,Chris Brown,Forever,2008,"Eire 1 for 2 weeks - Jun 2008, New Zealand 1 for 8 weeks - May 2008, US Billboard 2 - May 2008 (33 weeks), MTV Video of the year 2008 (Nominated), UK 4 - Jun 2008 (31 weeks), US Radio 4 of 2008 (peak 1 24 weeks), ARC 6 of 2008 (peak 1 27 weeks), US Mediabase 6 of 2008, Brazil 8 of 2008, US BB 10 of 2008, Sweden 17 - May 2008 (21 weeks), Australia (ARIA) 20 of 2008, Switzerland 22 - Sep 2008 (16 weeks), Holland 24 - Jul 2008 (12 weeks), POP 30 of 2008, Austria 38 - Oct 2008 (1 week)"
33,Ben E King,Stand By Me,1961,"Eire 1 for 3 weeks - Feb 1987, Canada RPM 1 for 1 week - Dec 1986, Grammy Hall of Fame in 1998 (1961), DDD 1 of 1961, D.Marsh 1 of 1961, Switzerland 3 - Mar 1987 (9 weeks), US Billboard 4 - May 1961 (14 weeks), Germany 4 - Mar 1987 (3 months), UK Gold (certified by BPI in Mar 1987), US BB 7 of 1961, Holland 7 - Mar 1987 (7 weeks), Belgium 7 - Mar 1987 (6 weeks), POP 7 of 1961, Norway 9 - Apr 1987 (1 week), Scrobulate 14 of soul, Canada 16 - May 1961 (9 weeks), Austria 17 - Apr 1987 (2 weeks), RIAA 25, UK 27 - Jun 1961 (7 weeks), WABC NY 38 of 1961, DMDB 39 (1961), US CashBox 43 of 1961, Acclaimed 53 (1961), US Radio 55 of 1961 (peak 4 7 weeks), nuTsie 60 of 1960s, Vinyl Surrender 88 (1961), 95 in 2FM list, Italy 96 of 1962, Rolling Stone 121, Germany 235 of the 1980s (peak 2 11 weeks), WXPN 746, RYM 2 of 1961, BBC Rich Song 6 (songwriter royalties $28.9M), Party 269 of 1999, one of the Rock and Roll Hall of Fame 500"
34,Domenico Modugno,Volare,1958,"US Billboard 1 - Aug 1958 (16 weeks), US CashBox 1 of 1958, Your Hit Parade 1 of 1958, Italy 1 of 1958, Australia 1 for 7 weeks - Oct 1958, Grammy in 1958, Top Song of 1958 of the Billboard 50th list, Canada 2 - Jul 1958 (13 weeks), Norway 2 - Oct 1958 (14 weeks), Brazil 5 of 1958, South Africa 5 of 1958, Australia 6 of 1958, UK 10 - Sep 1958 (12 weeks), Europe 34 of the 1950s (1958), DDD 56 of 1958, RYM 29 of 1958"
35,The Ink Spots,To Each His Own,1946,"US Billboard 1 - Aug 1946 (14 weeks), US 1940s 1 - Sep 1946 (11 weeks), US 1 for 1 week - Sep 1946, Australia 1 for 1 month - Apr 1947, US BB 8 of 1946, Your Hit Parade 11 of 1946, POP 24 of 1946, Europe 92 of the 1940s (1946)"
36,U2,One,1992,"Eire 1 for 1 week - Mar 1992, Canada RPM 1 for 4 weeks - Apr 1992, Spain 1 for 1 week - May 1992, Poland 3 - Dec 1991 (46 weeks), Europe 4 of the 1990s (1992), nuTsie 4 of 1990s, Poland 5 of all time, UK 7 - Mar 1992 (6 weeks), US Billboard 10 - Mar 1992 (20 weeks), Virgin 10, WXPN 10, Holland 11 - Mar 1992 (6 weeks), Belgium 19 - Apr 1992 (2 weeks), Italy 22 of 1992, Belgium 22 of all time, POP 23 of 1992, Switzerland 25 - Mar 1992 (13 weeks), US Radio 29 of 1992 (peak 2 9 weeks), US BB 31 of 1992, Rolling Stone 36, Japan (Tokyo) 37 - Mar 1992 (13 weeks), US CashBox 46 of 1992, ARC 48 of 1992 (peak 4 14 weeks), Scrobulate 76 of gotanygoodmusic, Acclaimed 104 (1991), TheQ 152, Vinyl Surrender 194 (1991), RYM 3 of 1992, WFUV 47"
37,Mariah Carey,Someday,1991,"US Billboard 1 - Jan 1991 (19 weeks), Canada RPM 1 for 4 weeks - Mar 1991, Japan (Tokyo) 2 - Jan 1991 (25 weeks), US Radio 3 of 1991 (peak 1 11 weeks), US Gold (certified by RIAA in Feb 1991), Poland 10 - Feb 1991 (12 weeks), US CashBox 11 of 1991, Japan (Osaku) 16 of 1991 (peak 2 19 weeks), Sweden 17 - Feb 1991 (1 week), ARC 22 of 1991 (peak 1 14 weeks), Holland 29 - Jan 1991 (3 weeks), Belgium 29 - Feb 1991 (1 week), Brazil 33 of 1991, POP 34 of 1991, US BB 36 of 1991, UK 38 - Jan 1991 (5 weeks), Scrobulate 57 of r & b"
38,Heart,Alone,1987,"US Billboard 1 - May 1987 (21 weeks), Canada RPM 1 for 1 week - Aug 1987, ARC 2 of 1987 (peak 1 14 weeks), US Radio 2 of 1987 (peak 1 11 weeks), UK 3 - May 1987 (18 weeks), Switzerland 4 - Jul 1987 (14 weeks), Norway 5 - Aug 1987 (14 weeks), Holland 6 - Jun 1987 (10 weeks), France 6 - Jul 1987 (3 weeks), Poland 6 - Jun 1987 (16 weeks), Belgium 7 - Jul 1987 (8 weeks), US CashBox 9 of 1987, Sweden 13 - Jun 1987 (2 weeks), Switzerland 18 of 1987, Germany 19 - Aug 1987 (1 month), Austria 22 - Sep 1987 (1 week), Brazil 80 of 1987, UK Silver (certified by BPI in Mar 1988), RYM 131 of 1987"
39,Billie Holiday,Summertime,1936,"Europe 1 of the 1930s (1936), Jazz Standard 3, US Billboard 12 - 1936 (2 weeks), nuTsie 70 of 1930s, Scrobulate 84 of jazz, RYM 2 of 1936"
40,Savage Garden,I Want You,1997,"Canada RPM 1 for 2 weeks - Jun 1997, Japan (Tokyo) 2 - Apr 1997 (14 weeks), US Billboard 4 - Mar 1997 (33 weeks), US Gold (certified by RIAA in Apr 1997), Sweden 6 - May 1997 (3 weeks), France 7 - Dec 1996 (1 week), US Radio 8 of 1997 (peak 1 22 weeks), UK 11 - Jun 1997 (7 weeks), Australia 15 of 1996, Japan (Osaku) 21 of 1997 (peak 12 30 weeks), Switzerland 21 - Jun 1997 (12 weeks), Holland 22 - Aug 1997 (4 weeks), ARC 23 of 1997 (peak 1 16 weeks), Austria 23 - Jul 1997 (3 weeks), Belgium 27 - Jun 1997 (2 weeks), Poland 33 - Jun 1997 (9 weeks), POP 36 of 1997, Brazil 54 of 1997, Scrobulate 77 of pop rock, OzNet 933, RYM 169 of 1996"
41,Ten Sharp,You,1992,"Norway 1 - Dec 1991 (16 weeks), Austria 2 - Dec 1991 (7 weeks), Holland 3 - Apr 1991 (11 weeks), Sweden 3 - Jan 1992 (9 weeks), Switzerland 3 - Dec 1991 (33 weeks), France 4 - Dec 1991 (2 weeks), Switzerland 4 of 1992, Germany 4 - Jan 1992 (5 months), Poland 9 - Jan 1992 (16 weeks), UK 10 - Mar 1992 (13 weeks), Belgium 10 - May 1991 (9 weeks), Japan (Tokyo) 25 - Oct 1992 (3 weeks), Europe 35 of the 1990s (1991), Japan (Osaku) 68 of 1992 (peak 6 14 weeks), Italy 88 of 1992, Germany 223 of the 1990s (peak 4 17 weeks)"
42,Crazy World of Arthur Brown,Fire,1968,"UK 1 - Jun 1968 (14 weeks), Canada RPM 1 for 1 week - Oct 1968, US Billboard 2 - Sep 1968 (13 weeks), Record World 2 - 1968, Canada 2 - Sep 1968 (9 weeks), France 2 - Jan 1970 (3 weeks), Keener 3 - Aug 1968 (7 weeks), France (SNEP) 3 - Oct 1968 (3 months), Switzerland 3 - Sep 1968 (7 weeks), Germany 3 - Sep 1968 (4 months), Flanders 4 - Aug 1968 (4 months), US Gold (certified by RIAA in Dec 1968), NZ Listner 5 - Oct 1968 (6 weeks), Holland 6 - Aug 1968 (12 weeks), KQV 12 of 1968, D.Marsh 12 of 1968, US Radio 18 of 1968 (peak 2 10 weeks), Australia Goset 25 - Oct 1968 (7 weeks), US CashBox 32 of 1968, WABC NY 47 of 1968, Italy 52 of 1968, DDD 77 of 1968, Germany 223 of the 1960s (peak 3 15 weeks), UKMIX 698, RYM 21 of 1968"
43,Janet Jackson,Again,1993,"US Billboard 1 - Oct 1993 (23 weeks), Oscar in 1993 (film 'Poetic Justice') (Nominated), Golden Globe in 1993 (film 'Poetic Justice') (Nominated), US Platinum (certified by RIAA in Dec 1993), Sweden 3 - Dec 1993 (7 weeks), ARC 4 of 1993 (peak 1 23 weeks), US Radio 5 of 1993 (peak 1 12 weeks), UK 6 - Nov 1993 (11 weeks), Japan (Tokyo) 6 - Sep 1993 (35 weeks), US CashBox 14 of 1994, Poland 17 - Oct 1993 (11 weeks), Holland 20 - Nov 1993 (8 weeks), Switzerland 20 - Jan 1994 (6 weeks), Belgium 25 - Dec 1993 (1 week), Brazil 34 of 1994, Japan (Osaku) 41 of 1994 (peak 4 26 weeks)"
44,F R David,Words,1982,"Sweden (alt) 1 - Dec 1982 (29 weeks), France (SNEP) 1 - Sep 1982 (4 months), France 1 - Sep 1982 (5 weeks), Austria 1 - Nov 1982 (5 weeks), Switzerland 1 - Sep 1982 (19 weeks), Switzerland 1 of 1982, Norway 1 - Nov 1982 (23 weeks), Belgium 1 - Jun 1982 (18 weeks), Italy 1 for 1 week - Jan 1983, Germany 1 - Jan 1983 (5 months), Eire 1 for 5 weeks - Apr 1983, Springbok 1 - Nov 1982 (25 weeks), Europe 1 for 11 weeks - Nov 1982, France 1 for 1 week - Oct 1982, Germany 1 for 11 weeks - Sep 1982, South Africa 1 of 1983, UK 2 - Mar 1983 (13 weeks), Holland 2 - Jul 1982 (11 weeks), Germany Platinum (certified by BMieV in 1983), Germany 4 of the 1980s (peak 1 21 weeks), Italy 8 of 1982, France (InfoDisc) 50 of the 1980s (peak 2, 26 weeks, 1,000k sales estimated, 1982), US Billboard 62 - Jul 1983 (9 weeks), OzNet 936"
45,Barbra Streisand,A Woman in Love,1980,"UK 1 - Oct 1980 (16 weeks), US Billboard 1 - Sep 1980 (23 weeks), Record World 1 - 1980, Holland 1 - Sep 1980 (14 weeks), Sweden (alt) 1 - Oct 1980 (25 weeks), France (SNEP) 1 - Oct 1980 (5 months), Austria 1 - Dec 1980 (4 weeks), Switzerland 1 - Oct 1980 (17 weeks), Norway 1 - Nov 1980 (22 weeks), Belgium 1 - Oct 1980 (12 weeks), Italy 1 for 3 weeks - Feb 1981, Germany 1 - Jan 1981 (4 months), Eire 1 for 4 weeks - Oct 1980, Canada RPM 1 for 2 weeks - Nov 1980, Australia 1 for 2 weeks - Nov 1980, Springbok 1 - Oct 1980 (18 weeks), Europe 1 for 5 weeks - Nov 1980, France 1 for 8 weeks - Nov 1980, Germany 1 for 3 weeks - Dec 1980, Spain 1 for 1 week - Dec 1980, South Africa 2 of 1980, Grammy in 1980 (Nominated), US Platinum (certified by RIAA in Aug 1997), Italy 3 of 1981, ARC 4 of 1980 (peak 1 19 weeks), UK Gold (certified by BPI in Nov 1980), Germany Gold (certified by BMieV in 1981), France 7 - Oct 1980 (1 week), WABC NY 8 of 1980, US CashBox 9 of 1980, US Radio 9 of 1980 (peak 1 13 weeks), Switzerland 12 of 1980, Australia 21 of 1980, France (InfoDisc) 25 of the 1980s (peak 1, 28 weeks, 1,298k sales estimated, 1980), Germany 36 of the 1980s (peak 1 17 weeks), Japan (Tokyo) 93 - Dec 1989 (1 week), UKMIX 591, RYM 157 of 1980"
46,Tony Bennett,Stranger in Paradise,1953,"UK 1 - Apr 1955 (16 weeks), US CashBox 1 - Nov 1953 (25 weeks), Radio Luxembourg sheet music 1 for 7 weeks - Apr 1955, Record Mirror 1 for 6 weeks - May 1955, Australia 1 for 3 weeks - Nov 1955, US Billboard 2 - Nov 1953 (19 weeks), US BB 2 of 1953, POP 2 of 1953, US 1940s 3 - Dec 1953 (19 weeks), Your Hit Parade 5 of 1954, Brazil 38 of 1955, UKMIX 273, RYM 28 of 1953"
47,The Fugees,Killing Me Softly With His Song,1996,"UK 1 - Jun 1996 (20 weeks), Holland 1 - Jun 1996 (15 weeks), Finland 1 for 7 weeks - Jul 1996, Austria 1 - Jul 1996 (5 weeks), Switzerland 1 - Jun 1996 (27 weeks), Norway 1 - Jun 1996 (18 weeks), Belgium 1 - Jul 1996 (17 weeks), Italy 1 for 6 weeks - Jul 1996, Germany 1 - Jun 1996 (5 months), Eire 1 for 7 weeks - Jun 1996, New Zealand 1 for 3 weeks - May 1996, Australia 1 for 7 weeks - Jun 1996, Europe 1 for 8 weeks - Jul 1996, Germany 1 for 9 weeks - Jun 1996, Spain 1 for 1 week - Sep 1996, UK 2 x Platinum (certified by BPI in Aug 1996), Germany 2 x Platinum (certified by BMieV in 1996), Poland 2 - Jun 1996 (17 weeks), France Platinum (certified by SNEP in Jun 1996), Australia 3 of 1996, Sweden 5 - Aug 1996 (4 weeks), Switzerland 6 of 1996, Italy 6 of 1996, Scrobulate 6 of hip-hop, ARC 9 of 1996 (peak 1 21 weeks), Brazil 11 of 1996, Japan (Tokyo) 12 - Apr 1996 (22 weeks), US Radio 15 of 1996 (peak 1 16 weeks), US BB 17 of 1996, POP 21 of 1996, Germany 35 of the 1990s (peak 1 16 weeks), nuTsie 38 of 1990s, France (InfoDisc) 70 of the 1990s (peak 1, 22 weeks, 674k sales estimated, 1996), Japan (Osaku) 83 of 1996 (peak 28 20 weeks), Europe 98 of the 1990s (1996), UKMIX 178, Acclaimed 837 (1996), RYM 97 of 1996"
48,The Prodigy,Breathe,1996,"UK 1 - Nov 1996 (18 weeks), Finland 1 for 8 weeks - Nov 1996, Norway 1 - Nov 1996 (18 weeks), Eire 1 for 2 weeks - Nov 1996, Europe 1 for 3 weeks - Dec 1996, UK Platinum (certified by BPI in Jan 1997), Australia 3 of 1997, Sweden 4 - Nov 1996 (7 weeks), Poland 4 - Jan 1997 (17 weeks), Germany Gold (certified by BMieV in 1997), Switzerland 5 - Dec 1996 (17 weeks), Scrobulate 6 of electronic, Austria 7 - Dec 1996 (4 weeks), Belgium 7 - Dec 1996 (13 weeks), Germany 8 - Jan 1997 (4 months), Holland 9 - Nov 1996 (11 weeks), Italy 41 of 1997, Germany 377 of the 1990s (peak 8 13 weeks), UKMIX 673, Acclaimed 1414 (1996), RYM 15 of 1996"
49,Frankie Avalon,Why?,1959,"US Billboard 1 - Nov 1959 (16 weeks), Norway 3 - Feb 1960 (9 weeks), Canada 5 - Nov 1959 (11 weeks), Flanders 11 - Feb 1960 (3 months), South Africa 19 of 1959, UK 20 - Jan 1960 (4 weeks), US Radio 22 of 1959 (peak 2 9 weeks), Italy 27 of 1960, US CashBox 35 of 1960, RYM 50 of 1959"
50,Madonna,Music,2000,"UK 1 - Sep 2000 (23 weeks), US Billboard 1 - Aug 2000 (24 weeks), Japan (Tokyo) 1 - Aug 2000 (25 weeks), Sweden 1 - Aug 2000 (10 weeks), Switzerland 1 - Sep 2000 (15 weeks), Norway 1 - Sep 2000 (10 weeks), Canada RPM 1 for 9 weeks - Sep 2000, New Zealand 1 for 1 week - Oct 2000, Australia 1 for 4 weeks - Aug 2000, Europe 1 for 6 weeks - Sep 2000, Spain 1 for 1 week - Oct 2000, Grammy in 2000 (Nominated), US Platinum (certified by RIAA in Oct 2000), Holland 4 - Aug 2000 (12 weeks), Poland 4 - Aug 2000 (13 weeks), Germany 4 - Aug 2000 (3 months), France Gold (certified by SNEP in Jul 2001), Germany Gold (certified by BMieV in 2000), Austria 6 - Sep 2000 (3 weeks), Belgium 6 - Aug 2000 (11 weeks), Italy 7 of 2000, Brazil 8 of 2000, Australia 11 of 2000, US Radio 15 of 2000 (peak 2 17 weeks), ARC 19 of 2000 (peak 1 16 weeks), Switzerland 19 of 2000, Japan (Osaku) 27 of 2000 (peak 3 16 weeks), US BB 33 of 2000, POP 33 of 2000, nuTsie 71 of 2000s, Scrobulate 87 of pop, Germany 196 of the 2000s (peak 2 8 weeks), UKMIX 533, Acclaimed 674 (2000), RYM 33 of 2000, Party 41 of 1999"
51,Coleman Hawkins,Body & Soul,1939,"Grammy Hall of Fame in 1974 (1939), Library of Congress artifact (1939), US BB 4 of 1940, POP 4 of 1940, US Billboard 13 - 1940 (6 weeks), nuTsie 16 of 1930s, Your Hit Parade 18 of 1940, RIAA 310, Acclaimed 683 (1939), Song of 1938"
52,Art Mooney,I'm Looking Over a Four Leaf Clover,1948,"US Billboard 1 - Jan 1948 (18 weeks), US 1940s 1 - Jan 1948 (16 weeks), US BB 1 of 1948, US 1 for 3 weeks - Feb 1948, Australia 1 for 1 month - Nov 1948, POP 1 of 1948, Brazil 7 of 1949, DZE 8 of 1948, Your Hit Parade 22 of 1948"
53,Bon Jovi,It's My Life,2000,"Japan (Tokyo) 1 - Apr 2000 (24 weeks), Holland 1 - May 2000 (14 weeks), Sweden 1 - May 2000 (6 weeks), Switzerland 1 - May 2000 (23 weeks), Poland 1 - Apr 2000 (27 weeks), Belgium 1 - May 2000 (17 weeks), Europe 1 for 4 weeks - Jun 2000, Spain 1 for 1 week - Jul 2000, Japan (Osaku) 2 of 2000 (peak 1 29 weeks), Austria 2 - May 2000 (7 weeks), Germany 2 - May 2000 (4 months), Germany Platinum (certified by BMieV in 2000), UK 3 - Jun 2000 (15 weeks), France 3 - Apr 2000 (2 weeks), Switzerland 3 of 2000, Norway 3 - May 2000 (16 weeks), Italy 3 of 2000, POP 8 of 2001, US BB 11 of 2001, Australia 19 of 2000, Germany 27 of the 2000s (peak 2 16 weeks), US Billboard 33 - Aug 2000 (20 weeks), US Radio 67 of 2000 (peak 14 6 weeks), RYM 144 of 1999, Party 124 of 1999"
54,Mariah Carey,I'll Be There,1992,"US Billboard 1 - May 1992 (20 weeks), Japan (Tokyo) 1 - Jun 1992 (23 weeks), Holland 1 - Jul 1992 (13 weeks), Canada RPM 1 for 5 weeks - Jun 1992, New Zealand 1 for 5 weeks - Jul 1992, UK 2 - Jun 1992 (9 weeks), US Radio 4 of 1992 (peak 1 10 weeks), Japan (Osaku) 4 of 1992 (peak 1 20 weeks), Belgium 4 - Jul 1992 (13 weeks), Poland 5 - Jun 1992 (15 weeks), Norway 10 - Aug 1992 (2 weeks), US CashBox 14 of 1992, US BB 15 of 1992, POP 15 of 1992, Switzerland 20 - Jul 1992 (11 weeks), ARC 21 of 1992 (peak 1 14 weeks), Brazil 25 of 1992"
55,"Christina Aguilera, Lil' Kim, Mya &Pink",Lady Marmalade (Voulez-Vous Coucher Aver Moi Ce Soir?),2001,"UK 1 - Jun 2001 (16 weeks), US Billboard 1 - Apr 2001 (20 weeks), ARC 1 of 2001 (peak 1 20 weeks), Switzerland 1 - Jul 2001 (20 weeks), Norway 1 - Jul 2001 (20 weeks), Germany 1 - Jul 2001 (3 months), Eire 1 for 3 weeks - Jun 2001, New Zealand 1 for 3 weeks - Jun 2001, Australia 1 for 3 weeks - May 2001, Europe 1 for 7 weeks - Jul 2001, Germany 1 for 1 week - Jul 2001, Spain 1 for 1 week - Sep 2001, MTV Video of the year 2001, US BB 2 of 2001, Holland 2 - Jun 2001 (14 weeks), Belgium 2 - Jun 2001 (17 weeks), POP 2 of 2001, Austria 3 - Jul 2001 (5 weeks), Brazil 3 of 2001, UK Gold (certified by BPI in Aug 2001), Switzerland 5 of 2001, US Radio 9 of 2001 (peak 1 18 weeks), Sweden 12 - Aug 2001 (2 weeks), Australia 12 of 2001, Japan (Tokyo) 18 - May 2001 (17 weeks), Italy 20 of 2001, Germany 120 of the 2000s (peak 1 11 weeks), UKMIX 906, RYM 105 of 2001, Party 20 of 1999"
56,Sara Bareilles,Love Song,2008,"Canada Billboard 1 for 1 week - Mar 2008, US 2 X Platinum (certified by RIAA in Apr 2008), US (Sup) 3 x Platinum (certified by RIAA in Oct 2009), Belgium 2 - May 2008 (23 weeks), UK 4 - May 2008 (19 weeks), US Billboard 4 - Nov 2007 (41 weeks), Canada Gold (certified by CRIA in Mar 2008), Japan (Tokyo) 5 - Oct 2007 (11 weeks), Holland 5 - Mar 2008 (18 weeks), US BB 7 of 2008, US Mediabase 9 of 2008, ARC 11 of 2008 (peak 1 26 weeks), US Radio 11 of 2008 (peak 1 20 weeks), Germany 2000s 13 - May 2008 (1 week), Switzerland 16 - May 2008 (24 weeks), Sweden 17 - Apr 2008 (6 weeks), Austria 21 - Jun 2008 (3 weeks), Australia (ARIA) 37 of 2008, Italy 44 of 2008, POP 49 of 2008"
57,Bessie Smith,St Louis Blues,1925,"Grammy Hall of Fame in 1993 (1925), US Billboard 3 - Jun 1925 (6 weeks), Brazil 5 of 1926, POP 6 of 1925, nuTsie 8 of 1920s, Jazz Standard 20, Acclaimed 1036 (1925), Visconti song of 1925, RYM 1 of 1925"
58,Christina Aguilera,Beautiful,2003,"UK 1 - Feb 2003 (12 weeks), Eire 1 for 4 weeks - Mar 2003, Canada Billboard 1 for 1 week - Mar 2003, New Zealand 1 for 1 week - Mar 2003, Australia 1 for 1 week - Mar 2003, US Billboard 2 - Nov 2002 (27 weeks), Holland 2 - Feb 2003 (14 weeks), Sweden 2 - Feb 2003 (5 weeks), Belgium 3 - Feb 2003 (14 weeks), US Gold (certified by RIAA in Mar 2006), Austria 5 - Mar 2003 (2 weeks), Norway 5 - Mar 2003 (10 weeks), ARC 6 of 2003 (peak 1 21 weeks), Germany 6 - Feb 2003 (2 months), Switzerland 7 - Feb 2003 (17 weeks), US Radio 11 of 2003 (peak 1 19 weeks), POP 20 of 2003, US BB 29 of 2003, Acclaim Year 30 of 2003, Australia 37 of 2003, Poland 43 - Feb 2003 (11 weeks), Japan (Tokyo) 63 - Feb 2003 (5 weeks), Italy 64 of 2003, Brazil 73 of 2003, Scrobulate 95 of pop, Germany 369 of the 2000s (peak 4 6 weeks), RYM 103 of 2003"
59,Gordon Jenkins & The Weavers,"Goodnight, Irene",1950,"US Billboard 1 - Jul 1950 (25 weeks), US 1940s 1 - Jul 1950 (23 weeks), US 1 for 13 weeks - Aug 1950, US CashBox 1 - Jul 1950 (27 weeks), Australia 1 for 6 weeks - Dec 1950, Grammy Hall of Fame in 2006 (1950), DZE 2 of 1950, US BB 9 of 1950, POP 11 of 1950, DDD 16 of 1950, Your Hit Parade 17 of 1950, Acclaimed 1713 (1950), RYM 28 of 1948, one of the Rock and Roll Hall of Fame 500"
60,Fred Astaire & Leo Reisman,Night & Day,1932,"US Billboard 1 - 1932 (18 weeks), US BB 1 of 1932, Grammy Hall of Fame in 2004 (1932), POP 1 of 1932, ASCAP song of 1932, Music Imprint 14 of 1930s, Brazil 21 of 1933, nuTsie 34 of 1930s, DMDB 52 (1932), RIAA 195, Acclaimed 1369 (1932), RYM 4 of 1932"
61,Bee Gees,Stayin' Alive,1978,"US Billboard 1 - Dec 1977 (26 weeks), Record World 1 - 1978, Canada 1 - Jan 1978 (19 weeks), Holland 1 - Feb 1978 (16 weeks), France 1 - Feb 1978 (1 week), Italy 1 of 1978, Italy 1 for 7 weeks - May 1978, Canada RPM 1 for 4 weeks - Feb 1978, New Zealand 1 for 2 weeks - Mar 1978, RIANZ 1 - Feb 1978 (28 weeks), Australia 1 for 7 weeks - Apr 1978, Springbok 1 - Apr 1978 (16 weeks), Europe 1 for 3 weeks - Apr 1978, France 1 for 2 weeks - Sep 1978, D.Marsh 1 of 1978, US CashBox 2 of 1978, WABC NY 2 of 1978, US Radio 2 of 1978 (peak 1 16 weeks), France (SNEP) 2 - May 1978 (4 months), Austria 2 - Apr 1978 (6 weeks), Switzerland 2 - Mar 1978 (20 weeks), Belgium 2 - Feb 1978 (14 weeks), Germany 2 - Mar 1978 (6 months), Scrobulate 2 of disco, Grammy in 1978 (Nominated), US Platinum (certified by RIAA in Mar 1978), Sweden (alt) 3 - Mar 1978 (26 weeks), UK 4 - Feb 1978 (18 weeks), Norway 4 - Mar 1978 (22 weeks), Australia 4 of 1978, South Africa 4 of 1978, Switzerland 5 of 1978, US BB 8 of 1978, POP 8 of 1978, AFI 9, OzNet 9, Brazil 14 of 1978, nuTsie 15 of 1970s, France (InfoDisc) 23 of the 1970s (peak 2, 25 weeks, 831k sales estimated, 1978), Europe 36 of the 1970s (1978), Billboard 50th song 46, DMDB 47 (1977), 80 in 2FM list, RIAA 94, Acclaimed 98 (1977), Germany 100 of the 1970s (peak 2 22 weeks), Rolling Stone 189, UK Silver (certified by BPI in Mar 1978), RYM 34 of 1977, Party 13 of 2007, one of the Rock and Roll Hall of Fame 500"
62,Johnnie Ray,Cry,1951,"US Billboard 1 - Nov 1951 (27 weeks), US 1940s 1 - Dec 1951 (25 weeks), US 1 for 11 weeks - Dec 1951, US CashBox 1 - Dec 1951 (33 weeks), Australia 1 for 5 weeks - Jun 1952, Grammy Hall of Fame in 1998 (1951), DZE 1 of 1951, US BB 2 of 1951, DDD 4 of 1951, POP 6 of 1952, Your Hit Parade 12 of 1951, Italy 68 of 1955, Acclaimed 1084 (1951), RYM 5 of 1951"
63,Bryan Adams,(Everything I Do) I Do it For You,1991,"UK 1 - Jun 1991 (25 weeks), US Billboard 1 - Jun 1991 (22 weeks), US CashBox 1 of 1991, ARC 1 of 1991 (peak 1 17 weeks), US Radio 1 of 1991 (peak 1 12 weeks), Holland 1 - Jul 1991 (21 weeks), Sweden 1 - Aug 1991 (15 weeks), Finland 1 for 1 week - Aug 1991, Austria 1 - Aug 1991 (8 weeks), Brazil 1 of 1991, Switzerland 1 - Jul 1991 (34 weeks), Norway 1 - Jul 1991 (21 weeks), Poland 1 - Jul 1991 (44 weeks), Belgium 1 - Jul 1991 (20 weeks), Germany 1 - Jan 1992 (7 months), Eire 1 for 11 weeks - Jul 1991, Canada RPM 1 for 9 weeks - Aug 1991, New Zealand 1 for 8 weeks - Aug 1991, Australia 1 for 11 weeks - Jul 1991, Europe 1 for 18 weeks - Jul 1991, Germany 1 for 5 weeks - Oct 1991, Spain 1 for 1 week - Oct 1991, Top Song of 1991 of the Billboard 50th list, US 3 X Platinum (certified by RIAA in Sep 1991), UK 2 x Platinum (certified by BPI in Sep 1991), Japan (Tokyo) 2 - Jul 1991 (30 weeks), Oscar in 1991 (film 'Robin Hood: Prince of Thieves') (Nominated), Grammy in 1991 (Nominated), Golden Globe in 1991 (film 'Robin Hood: Prince of Thieves') (Nominated), Germany Platinum (certified by BMieV in 1991), US BB 3 of 1991, Switzerland 3 of 1991, Australia 3 of 1991, POP 3 of 1991, Europe 5 of the 1990s (1991), TOTP 6, UK sales 7 of the 1990s (1,520 k in 1991), Japan (Osaku) 9 of 1991 (peak 1 21 weeks), Italy 9 of 1991, Germany 9 of the 1990s (peak 1 25 weeks), UKMIX 10, Billboard 50th song 16, Scrobulate 30 of ballad, France (InfoDisc) 46 of the 1990s (peak 1, 30 weeks, 508k sales estimated, 1991), nuTsie 55 of 1990s, Virgin 60, DMDB 78 (1991), Poland 96 of all time, OzNet 121, Belgium 150 of all time, RYM 73 of 1991, Global 7 (10 M sold) - 1991, Party 70 of 2007"
64,Mariah Carey,Honey,1997,"US Billboard 1 - Sep 1997 (20 weeks), Japan (Tokyo) 1 - Aug 1997 (17 weeks), Canada RPM 1 for 2 weeks - Sep 1997, Spain 1 for 1 week - Nov 1997, US Platinum (certified by RIAA in Sep 1997), UK 3 - Sep 1997 (8 weeks), France 4 - Oct 1997 (2 weeks), Japan (Osaku) 6 of 1997 (peak 1 17 weeks), Holland 8 - Aug 1997 (8 weeks), Switzerland 23 - Sep 1997 (6 weeks), Belgium 30 - Oct 1997 (1 week), Brazil 31 of 1997, POP 32 of 1997, Poland 33 - Aug 1997 (12 weeks), ARC 34 of 1997 (peak 1 14 weeks), US BB 38 of 1997, Scrobulate 43 of r & b, US Radio 46 of 1997 (peak 10 9 weeks), Italy 84 of 1997"
